2026-02-15, 12:33:34, 366000000, 367000000, 1000000.00, 1, -21.90, -21.90
2026-02-15, 12:33:34, 367000000, 368000000, 1000000.00, 1, -23.20, -23.20
2026-02-15, 12:33:34, 368000000, 369000000, 1000000.00, 1, -22.16, -22.16
2026-02-15, 12:33:34, 369000000, 370000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 370000000, 371000000, 1000000.00, 1, -19.56, -19.56
2026-02-15, 12:33:34, 371000000, 372000000, 1000000.00, 1, -19.02, -19.02
2026-02-15, 12:33:34, 372000000, 373000000, 1000000.00, 1, -22.54, -22.54
2026-02-15, 12:33:34, 373000000, 374000000, 1000000.00, 1, -22.25, -22.25
2026-02-15, 12:33:34, 374000000, 375000000, 1000000.00, 1, -19.81, -19.81
2026-02-15, 12:33:34, 375000000, 376000000, 1000000.00, 1, -19.95, -19.95
2026-02-15, 12:33:34, 376000000, 377000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 377000000, 378000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:33:34, 378000000, 379000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 379000000, 380000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 380000000, 381000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:33:34, 381000000, 382000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 382000000, 383000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 383000000, 384000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 384000000, 385000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 385000000, 386000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 386000000, 387000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:33:34, 387000000, 388000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:33:34, 388000000, 389000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 389000000, 390000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:33:34, 390000000, 391000000, 1000000.00, 1, -8.22, -8.22
2026-02-15, 12:33:34, 391000000, 392000000, 1000000.00, 1, -13.10, -13.10
2026-02-15, 12:33:34, 392000000, 393000000, 1000000.00, 1, -22.01, -22.01
2026-02-15, 12:33:34, 393000000, 394000000, 1000000.00, 1, 6.08, 6.08
2026-02-15, 12:33:34, 394000000, 395000000, 1000000.00, 1, -10.63, -10.63
2026-02-15, 12:33:34, 395000000, 396000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:33:34, 396000000, 397000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 397000000, 398000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 398000000, 399000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 399000000, 400000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:33:34, 400000000, 401000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 401000000, 402000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 402000000, 403000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:33:34, 403000000, 404000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 404000000, 405000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 405000000, 406000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 406000000, 407000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 407000000, 408000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 408000000, 409000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 409000000, 410000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 410000000, 411000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 411000000, 412000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 412000000, 413000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 413000000, 414000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 414000000, 415000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 415000000, 416000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 416000000, 417000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 417000000, 418000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:33:34, 418000000, 419000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:33:34, 419000000, 420000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 420000000, 421000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 421000000, 422000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 422000000, 423000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 423000000, 424000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 424000000, 425000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:33:34, 425000000, 426000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:33:34, 426000000, 427000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:33:34, 427000000, 428000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 428000000, 429000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:33:34, 429000000, 430000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 430000000, 431000000, 1000000.00, 1, -11.56, -11.56
2026-02-15, 12:33:34, 431000000, 432000000, 1000000.00, 1, -13.31, -13.31
2026-02-15, 12:33:34, 432000000, 433000000, 1000000.00, 1, -13.40, -13.40
2026-02-15, 12:33:34, 433000000, 434000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:33:34, 434000000, 435000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:33:34, 435000000, 436000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 436000000, 437000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 437000000, 438000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 438000000, 439000000, 1000000.00, 1, -20.91, -20.91
2026-02-15, 12:33:34, 439000000, 440000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 440000000, 441000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 441000000, 442000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:33:34, 442000000, 443000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 443000000, 444000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:33:34, 444000000, 445000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:33:34, 445000000, 446000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 446000000, 447000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:33:34, 447000000, 448000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:33:34, 448000000, 449000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 449000000, 450000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 450000000, 451000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 451000000, 452000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 452000000, 453000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 453000000, 454000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 454000000, 455000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 455000000, 456000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 456000000, 457000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 457000000, 458000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 458000000, 459000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 459000000, 460000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 460000000, 461000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:33:34, 461000000, 462000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 462000000, 463000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 463000000, 464000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:33:34, 464000000, 465000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:33:34, 465000000, 466000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:33:34, 466000000, 467000000, 1000000.00, 1, -23.69, -23.69
2026-02-15, 12:33:34, 467000000, 468000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:33:34, 468000000, 469000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:33:34, 469000000, 470000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 470000000, 471000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 471000000, 472000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 472000000, 473000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 473000000, 474000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 474000000, 475000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 475000000, 476000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 476000000, 477000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 477000000, 478000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:33:34, 478000000, 479000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 479000000, 480000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:33:34, 480000000, 481000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:33:34, 481000000, 482000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 482000000, 483000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 483000000, 484000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 484000000, 485000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 485000000, 486000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 486000000, 487000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 487000000, 488000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 488000000, 489000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 489000000, 490000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 490000000, 491000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 491000000, 492000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 492000000, 493000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 493000000, 494000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 494000000, 495000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:33:34, 495000000, 496000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 496000000, 497000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 497000000, 498000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 498000000, 499000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 499000000, 500000000, 1000000.00, 1, -17.32, -17.32
2026-02-15, 12:33:34, 500000000, 501000000, 1000000.00, 1, -17.60, -17.60
2026-02-15, 12:33:34, 501000000, 502000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 502000000, 503000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 503000000, 504000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 504000000, 505000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 505000000, 506000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 506000000, 507000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 507000000, 508000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 508000000, 509000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 509000000, 510000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 510000000, 511000000, 1000000.00, 1, -10.78, -10.78
2026-02-15, 12:33:34, 511000000, 512000000, 1000000.00, 1, -7.70, -7.70
2026-02-15, 12:33:34, 512000000, 513000000, 1000000.00, 1, -9.03, -9.03
2026-02-15, 12:33:34, 513000000, 514000000, 1000000.00, 1, -8.69, -8.69
2026-02-15, 12:33:34, 514000000, 515000000, 1000000.00, 1, -10.08, -10.08
2026-02-15, 12:33:34, 515000000, 516000000, 1000000.00, 1, -12.06, -12.06
2026-02-15, 12:33:34, 516000000, 517000000, 1000000.00, 1, -16.69, -16.69
2026-02-15, 12:33:34, 517000000, 518000000, 1000000.00, 1, -16.72, -16.72
2026-02-15, 12:33:34, 518000000, 519000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 519000000, 520000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 520000000, 521000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 521000000, 522000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:33:34, 522000000, 523000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 523000000, 524000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 524000000, 525000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 525000000, 526000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 526000000, 527000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 527000000, 528000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:33:34, 528000000, 529000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:33:34, 529000000, 530000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:33:34, 530000000, 531000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 531000000, 532000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 532000000, 533000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 533000000, 534000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 534000000, 535000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 535000000, 536000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 536000000, 537000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 537000000, 538000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 538000000, 539000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 539000000, 540000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 540000000, 541000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 541000000, 542000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 542000000, 543000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:33:34, 543000000, 544000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 544000000, 545000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 545000000, 546000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 546000000, 547000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 547000000, 548000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 548000000, 549000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:33:34, 549000000, 550000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 550000000, 551000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 551000000, 552000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 552000000, 553000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 553000000, 554000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 554000000, 555000000, 1000000.00, 1, -24.36, -24.36
2026-02-15, 12:33:34, 555000000, 556000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 556000000, 557000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 557000000, 558000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 558000000, 559000000, 1000000.00, 1, -19.54, -19.54
2026-02-15, 12:33:34, 559000000, 560000000, 1000000.00, 1, -22.37, -22.37
2026-02-15, 12:33:34, 560000000, 561000000, 1000000.00, 1, -21.66, -21.66
2026-02-15, 12:33:34, 561000000, 562000000, 1000000.00, 1, -19.45, -19.45
2026-02-15, 12:33:34, 562000000, 563000000, 1000000.00, 1, -16.59, -16.59
2026-02-15, 12:33:34, 563000000, 564000000, 1000000.00, 1, -18.87, -18.87
2026-02-15, 12:33:34, 564000000, 565000000, 1000000.00, 1, -21.94, -21.94
2026-02-15, 12:33:34, 565000000, 566000000, 1000000.00, 1, -19.39, -19.39
2026-02-15, 12:33:34, 566000000, 567000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 567000000, 568000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 568000000, 569000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:33:34, 569000000, 570000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 570000000, 571000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 571000000, 572000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 572000000, 573000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 573000000, 574000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 574000000, 575000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:33:34, 575000000, 576000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 576000000, 577000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 577000000, 578000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 578000000, 579000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 579000000, 580000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 580000000, 581000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 581000000, 582000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 582000000, 583000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 583000000, 584000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 584000000, 585000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 585000000, 586000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 586000000, 587000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 587000000, 588000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 588000000, 589000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:33:34, 589000000, 590000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:33:34, 590000000, 591000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 591000000, 592000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 592000000, 593000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 593000000, 594000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 594000000, 595000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 595000000, 596000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 596000000, 597000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 597000000, 598000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 598000000, 599000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 599000000, 600000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 600000000, 601000000, 1000000.00, 1, -21.44, -21.44
2026-02-15, 12:33:34, 601000000, 602000000, 1000000.00, 1, -19.13, -19.13
2026-02-15, 12:33:34, 602000000, 603000000, 1000000.00, 1, -19.03, -19.03
2026-02-15, 12:33:34, 603000000, 604000000, 1000000.00, 1, -21.96, -21.96
2026-02-15, 12:33:34, 604000000, 605000000, 1000000.00, 1, -22.15, -22.15
2026-02-15, 12:33:34, 605000000, 606000000, 1000000.00, 1, -22.89, -22.89
2026-02-15, 12:33:34, 606000000, 607000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:33:34, 607000000, 608000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 608000000, 609000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 609000000, 610000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 610000000, 611000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 611000000, 612000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 612000000, 613000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 613000000, 614000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 614000000, 615000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 615000000, 616000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 616000000, 617000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 617000000, 618000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 618000000, 619000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:33:34, 619000000, 620000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:33:34, 620000000, 621000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 621000000, 622000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 622000000, 623000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 623000000, 624000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 624000000, 625000000, 1000000.00, 1, -21.50, -21.50
2026-02-15, 12:33:34, 625000000, 626000000, 1000000.00, 1, -21.81, -21.81
2026-02-15, 12:33:34, 626000000, 627000000, 1000000.00, 1, -24.33, -24.33
2026-02-15, 12:33:34, 627000000, 628000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:33:34, 628000000, 629000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 629000000, 630000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 630000000, 631000000, 1000000.00, 1, -24.34, -24.34
2026-02-15, 12:33:34, 631000000, 632000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 632000000, 633000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 633000000, 634000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 634000000, 635000000, 1000000.00, 1, -24.35, -24.35
2026-02-15, 12:33:34, 635000000, 636000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 636000000, 637000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 637000000, 638000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 638000000, 639000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 639000000, 640000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 640000000, 641000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:33:34, 641000000, 642000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 642000000, 643000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 643000000, 644000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 644000000, 645000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 645000000, 646000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 646000000, 647000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 647000000, 648000000, 1000000.00, 1, -24.35, -24.35
2026-02-15, 12:33:34, 648000000, 649000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 649000000, 650000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 650000000, 651000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 651000000, 652000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:33:34, 652000000, 653000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 653000000, 654000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:33:34, 654000000, 655000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 655000000, 656000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 656000000, 657000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 657000000, 658000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 658000000, 659000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:33:34, 659000000, 660000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 660000000, 661000000, 1000000.00, 1, -24.34, -24.34
2026-02-15, 12:33:34, 661000000, 662000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 662000000, 663000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 663000000, 664000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 664000000, 665000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 665000000, 666000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 666000000, 667000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:33:34, 667000000, 668000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 668000000, 669000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:33:34, 669000000, 670000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 670000000, 671000000, 1000000.00, 1, -17.36, -17.36
2026-02-15, 12:33:34, 671000000, 672000000, 1000000.00, 1, -19.99, -19.99
2026-02-15, 12:33:34, 672000000, 673000000, 1000000.00, 1, -22.93, -22.93
2026-02-15, 12:33:34, 673000000, 674000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:33:34, 674000000, 675000000, 1000000.00, 1, -17.71, -17.71
2026-02-15, 12:33:34, 675000000, 676000000, 1000000.00, 1, -17.77, -17.77
2026-02-15, 12:33:34, 676000000, 677000000, 1000000.00, 1, -18.75, -18.75
2026-02-15, 12:33:34, 677000000, 678000000, 1000000.00, 1, -19.14, -19.14
2026-02-15, 12:33:34, 678000000, 679000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:33:34, 679000000, 680000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 680000000, 681000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 681000000, 682000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 682000000, 683000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:33:34, 683000000, 684000000, 1000000.00, 1, -24.16, -24.16
